country,year,gdp_growth,inflation,unemployment,debt_gdp,remittance_pct_gdp,energy_imports_pct,fertilizer_consumption,crop_production_index,exchange_rate,brent_crude_usd,lng_price_usd,baltic_dry_index,fertilizer_price_index,fao_food_index,fao_cereals,fao_oils,gpr_global,gpr_threat,gpr_act,hormuz_flow_mbd,gpr_country,reserve_days,rolling_mean_brent,oil_shock_signal,hormuz_disruption,oil_x_buffer,gpr_normalised,fertilizer_norm,fertilizer_shock,conflict_dummy,trade_exposure,oil_shock_signal_lag1,gpr_normalised_lag1,inflation_lag1,hormuz_disruption_lag1,country_encoded,country_Bangladesh,country_China,country_India,country_Indonesia,country_Japan,country_Malaysia,country_Pakistan,country_Philippines,country_Singapore,country_South Korea,country_Thailand,country_Vietnam
Pakistan,2022,4.7781068690358,19.8738599646655,5.291,55.0324216144747,8.04928811142895,39.7925509388676,146.916903738009,104.13,204.867187469982,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,157.58319346110025,18,69.87590459244862,0.4444365352046835,0.0,0.024690918622482416,2.8237496001464337,2.487519982710351,365.4587338462305,2,47.84183905029655,0.17087994837148401,1.2075894392597697,9.49641577285205,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Pakistan,2023,-0.414935997088406,30.7681280657005,5.237,55.0324216144747,7.88805370627643,39.7925509388676,160.257600793126,104.13,280.356111655149,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,121.7112553914388,18,72.10767750081516,0.14403718717608252,0.0,0.008002065954226806,2.056003251580449,2.326633457176193,372.860695772073,1,47.68060464514403,0.4444365352046835,2.8237496001464337,19.8738599646655,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Pakistan,2024,3.04898287335465,12.6325318530452,5.492,55.0324216144747,9.39634523470825,39.7925509388676,160.257600793126,104.13,278.580716167563,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,134.45275115966797,18,75.35192306593663,0.06861042316385497,0.0,0.003811690175769721,2.3287021180963947,2.2727964993027747,364.2329140692783,0,49.18889617357585,0.14403718717608252,2.056003251580449,30.7681280657005,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Philippines,2022,7.58098212785563,5.82115811213955,2.598,43.426338941462,9.40977059288243,54.4250767667774,285.425223613596,103.98,54.477785837205,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.030589686318611,30,69.87590459244862,0.4444365352046835,0.0,0.01481455117348945,-0.5482576780846179,2.487519982710351,710.0009473083904,2,63.83484735965983,0.17087994837148401,-0.548354245811982,3.92718022100332,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Philippines,2023,5.51894967862863,5.97802515541409,2.2,43.426338941462,8.9455180769963,54.4250767667774,199.449373881932,103.98,55.630363223193,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.0588593821351726,30,72.10767750081516,0.14403718717608252,0.0,0.004801239572536084,-0.5476526381312122,2.326633457176193,464.0455862865466,1,63.3705948437737,0.4444365352046835,-0.5482576780846179,5.82115811213955,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Philippines,2024,5.69201612823412,3.21260487006347,2.202,43.426338941462,8.72571015588724,54.4250767667774,199.449373881932,103.98,57.2906550699734,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.048675682938968,30,75.35192306593663,0.06861042316385497,0.0,0.0022870141054618324,-0.547870593956671,2.2727964993027747,453.3078387469853,0,63.15078692266464,0.14403718717608252,-0.5476526381312122,5.97802515541409,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Singapore,2022,4.10800021897151,6.13095418919732,3.591,154.103642983248,0.1,258.425380474946,137.5,90.86,1.37866666666667,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,157.58319346110025,90,69.87590459244862,0.4444365352046835,0.0,0.004938183724496483,2.8237496001464337,2.487519982710351,0.0,2,0.0,0.17087994837148401,1.2075894392597697,2.31610315765146,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
Singapore,2023,1.82140694115385,4.83372362825798,3.444,175.596688403377,0.1,279.622693982082,137.5,90.86,1.34276666666667,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,121.7112553914388,90,72.10767750081516,0.14403718717608252,0.0,0.0016004131908453614,2.056003251580449,2.326633457176193,0.0,1,0.0,0.4444365352046835,2.8237496001464337,6.13095418919732,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
Singapore,2024,4.38802362461865,2.38951123595017,2.737,175.6139079334,0.1,279.622693982082,137.5,90.86,1.33623333333333,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,134.45275115966797,90,75.35192306593663,0.06861042316385497,0.0,0.0007623380351539442,2.3287021180963947,2.2727964993027747,0.0,0,0.0,0.14403718717608252,2.056003251580449,4.83372362825798,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
South Korea,2022,2.72756456708991,5.08951365062842,2.857,47.6110651856141,0.436876799702855,85.4997854961215,325.433333333333,93.62,1291.44666666667,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.3623031166692574,106,69.87590459244862,0.4444365352046835,0.0,0.004192797501930977,-0.5411582073387817,2.487519982710351,809.5219197067045,2,85.93666229582436,0.17087994837148401,-0.5442351185328108,2.49833333333339,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
South Korea,2023,1.58301467403629,3.5974562502901,2.675,48.5543799702909,0.385217714687676,84.6000911986392,262.3125,93.62,1305.6625,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.3148706046243508,106,72.10767750081516,0.14403718717608252,0.0,0.0013588413884536086,-0.5421733779675633,2.326633457176193,610.3050387355303,1,84.98530891332688,0.4444365352046835,-0.5411582073387817,5.08951365062842,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
South Korea,2024,2.00361101838986,2.32174328643542,2.784,48.5543799702909,0.388346261508366,84.6000911986392,262.3125,93.62,1363.375,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.3382945768535137,106,75.35192306593663,0.06861042316385497,0.0,0.0006472681430552356,-0.5416720482341955,2.2727964993027747,596.182931723359,0,84.98843746014757,0.14403718717608252,-0.5421733779675633,3.5974562502901,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
Thailand,2022,2.58037874709827,-1.61068030486688,0.94,60.349920189306,1.80546752206825,57.1245185678327,227.527581008371,106.6,35.0613502144776,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.0290344501845538,45,69.87590459244862,0.4444365352046835,0.0,0.009876367448992967,-0.5482909639043235,2.487519982710351,565.979404376071,2,58.92998608990095,0.17087994837148401,-0.5479389939814407,1.23039541318384,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Thailand,2023,2.01775095328327,8.47805174421543,0.733,61.1243613638526,1.8786395323162,57.5142566317877,287.332398706679,106.6,34.8021885808364,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.0470924136461689,45,72.10767750081516,0.14403718717608252,0.0,0.003200826381690723,-0.5479044797538639,2.326633457176193,668.517172161649,1,59.3928961641039,0.4444365352046835,-0.5482909639043235,-1.61068030486688,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Thailand,2024,2.54182067735289,1.36580540798037,0.781,62.1983655632713,1.79598323750296,57.5142566317877,287.332398706679,106.6,35.2935380808081,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.0306681161746382,45,75.35192306593663,0.06861042316385497,0.0,0.0015246760703078884,-0.5482559994957592,2.2727964993027747,653.0480699168091,0,59.31023986929066,0.14403718717608252,-0.5479044797538639,8.47805174421543,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Vietnam,2022,8.53750046755788,3.15650749963129,1.57,55.0,5.08498588717851,33.9991947830939,418.424700133274,109.55,23271.2125,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.0641801301389932,30,69.87590459244862,0.4444365352046835,0.0,0.01481455117348945,-0.5475387612382593,2.487519982710351,1040.8398028411054,2,39.08418067027241,0.17087994837148401,-0.5476312486753774,1.83471554810444,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
Vietnam,2023,5.06502391455075,3.25289282667662,1.645,54.0,5.08498588717851,33.9991947830939,419.949527976601,109.55,23787.3191666667,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.077162796165794,30,72.10767750081516,0.14403718717608252,0.0,0.004801239572536084,-0.5472609007441491,2.326633457176193,977.0686221157098,1,39.08418067027241,0.4444365352046835,-0.5475387612382593,3.15650749963129,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
Vietnam,2024,7.09118746633975,3.62109273885843,1.602,54.0,5.08498588717851,33.9991947830939,419.949527976601,109.55,24164.8858333333,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.0645981575362383,30,75.35192306593663,0.06861042316385497,0.0,0.0022870141054618324,-0.5475298144395887,2.2727964993027747,954.4598170690716,0,39.08418067027241,0.14403718717608252,-0.5472609007441491,3.25289282667662,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
