country,year,gdp_growth,inflation,unemployment,debt_gdp,remittance_pct_gdp,energy_imports_pct,fertilizer_consumption,crop_production_index,exchange_rate,brent_crude_usd,lng_price_usd,baltic_dry_index,fertilizer_price_index,fao_food_index,fao_cereals,fao_oils,gpr_global,gpr_threat,gpr_act,hormuz_flow_mbd,gpr_country,reserve_days,rolling_mean_brent,oil_shock_signal,hormuz_disruption,oil_x_buffer,gpr_normalised,fertilizer_norm,fertilizer_shock,conflict_dummy,trade_exposure,oil_shock_signal_lag1,gpr_normalised_lag1,inflation_lag1,hormuz_disruption_lag1,country_encoded,country_Bangladesh,country_China,country_India,country_Indonesia,country_Japan,country_Malaysia,country_Pakistan,country_Philippines,country_Singapore,country_South Korea,country_Thailand,country_Vietnam
Indonesia,2018,5.17429153955024,3.19834755924996,4.387,29.997306381567,1.07604827122092,-98.0132758893818,388.94563423822,112.99,14236.9387734818,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.0319729273129875,20,64.07679200126408,0.1132735858342085,0.0,0.005663679291710425,-0.5482280733774354,0.741822105741939,288.52846940973035,0,-96.93722761816088,-0.24322979132357228,-0.5481377683436954,3.80879857691949,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
Indonesia,2019,5.01928768046282,3.03058460941661,3.59,29.997306381567,1.04248024307831,-99.1816488656438,304.316040505575,107.87,14147.6713605454,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.0361500372334072,20,57.14299525504024,0.12525817523402927,0.0,0.006262908761701463,-0.5481386731091049,0.7414095409273372,225.6228158880633,1,-98.13916862256548,0.1132735858342085,-0.5482280733774354,3.19834755924996,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
Japan,2017,1.67533175173359,0.484199796126385,2.822,234.0,0.0901069827039231,93.0886712405363,243.234799327085,98.65,112.166141081871,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.4278514459729194,170,71.52079200126408,-0.24322979132357228,0.0,-0.0014307634783739546,-0.5397553143481728,0.5089980287017393,123.8060333691494,0,93.17877822324024,-0.47430409556297737,-0.5442913509647412,-0.127258844489754,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Japan,2018,0.643391023533141,0.989094598021848,2.467,232.0,0.0866803594795751,91.4437393045403,235.997102848865,96.95,110.42317934106,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.3243980358044306,170,64.07679200126408,0.1132735858342085,0.0,0.0006663152107894617,-0.541969467866985,0.741822105741939,175.06786778434198,0,91.53041966401987,-0.24322979132357228,-0.5397553143481728,0.484199796126385,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Japan,2019,-0.402169200894946,0.46877615938395,2.351,235.0,0.0857508506606716,90.5590328120186,226.503394762367,97.86,109.009665900863,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.293594155460596,170,57.14299525504024,0.12525817523402927,0.0,0.0007368127954942898,-0.542628745506507,0.7414095409273372,167.93177792924996,1,90.64478366267927,0.1132735858342085,-0.541969467866985,0.989094598021848,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Malaysia,2017,5.81272240983328,3.87120115774237,3.41,50.0496777374929,0.516733919100736,-9.46619716840316,2011.31695968787,106.57,4.30044087761124,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.0683920344648261,35,71.52079200126408,-0.24322979132357228,0.0,-0.006949422609244922,-0.5474486162853888,0.5089980287017393,1023.7563675755014,0,-8.949463249302424,-0.47430409556297737,-0.5481635001323268,2.09056659525742,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Malaysia,2018,4.84308697634881,0.884709160571235,3.3,51.1859148831795,0.469796796132669,-2.31632847100387,1953.72526686942,102.78,4.03513013706806,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.0364305294351651,35,64.07679200126408,0.1132735858342085,0.0,0.0032363881666916715,-0.5481326698966974,0.741822105741939,1449.3165915103048,0,-1.846531674871201,-0.24322979132357228,-0.5474486162853888,3.87120115774237,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Malaysia,2019,4.41318742129586,0.662891865764326,3.33,52.4213502119727,0.437418180236884,0.419441769978299,1347.49488071149,103.03,4.14246973569731,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.0233116964033494,35,57.14299525504024,0.12525817523402927,0.0,0.00357880500668655,-0.5484134446944813,0.7414095409273372,999.0455609102428,1,0.856859950215183,0.1132735858342085,-0.5481326698966974,0.884709160571235,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Pakistan,2017,4.43262590683975,4.08537368032608,3.204,55.0324216144747,5.85367806811606,39.1478409126632,152.47894905479,105.46,105.455162087938,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,107.37731170654295,18,71.52079200126408,-0.24322979132357228,0.0,-0.013512766184642904,1.7492221430922923,0.5089980287017393,77.61148448740104,0,45.00151898077926,-0.47430409556297737,1.5630505306910782,3.7651191635658,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Pakistan,2018,6.15170261099519,5.07805725868917,4.083,55.0324216144747,5.95094743448361,35.5257059693009,152.723620025674,99.66,121.824068875756,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,98.5529073079427,18,64.07679200126408,0.1132735858342085,0.0,0.006292976990789361,1.560358518212632,0.741822105741939,113.29375740397724,0,41.47665340378451,-0.24322979132357228,1.7492221430922923,4.08537368032608,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Pakistan,2019,2.49763692943365,10.5780305672025,4.83,55.0324216144747,6.9340427404279,33.5162433021545,152.385293154274,100.32,150.036253839864,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,90.94625282287598,18,57.14299525504024,0.12525817523402927,0.0,0.006958787513001626,1.397557690602702,0.7414095409273372,112.979910241588,1,40.4502860425824,0.1132735858342085,1.560358518212632,5.07805725868917,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0
Philippines,2017,6.9309883258402,2.85318772590947,2.552,43.426338941462,9.98833927166016,49.8100381952249,212.598747763864,103.23,50.4037197937177,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.0989968525245785,30,71.52079200126408,-0.24322979132357228,0.0,-0.008107659710785742,-0.5467935990608308,0.5089980287017393,108.21234351626508,0,59.79837746688506,-0.47430409556297737,-0.547564430088176,1.25369880080982,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Philippines,2018,6.34148557153473,5.30934661627707,2.338,43.426338941462,9.74765976052018,54.0743638042794,169.001073345259,102.8,52.6614299539683,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.0376163247274234,30,64.07679200126408,0.1132735858342085,0.0,0.0037757861944736166,-0.54810729100571,0.741822105741939,125.3687321016279,0,63.82202356479958,-0.24322979132357228,-0.5467935990608308,2.85318772590947,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Philippines,2019,6.11852566221303,2.39206534422404,2.237,43.426338941462,9.33261353281524,48.6161448916357,195.484257602862,101.81,51.7957826517332,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.0388001215178519,30,57.14299525504024,0.12525817523402927,0.0,0.004175272507800976,-0.5480819548875017,0.7414095409273372,144.93389368785924,1,57.948758424450936,0.1132735858342085,-0.54810729100571,5.30934661627707,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Singapore,2017,4.47689915845876,0.576763191179996,4.2,109.197026214998,0.1,275.903826650794,164.285714285714,100.12,1.380925,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,107.37731170654295,90,71.52079200126408,-0.24322979132357228,0.0,-0.002702553236928581,1.7492221430922923,0.5089980287017393,0.0,0,0.0,-0.47430409556297737,1.5630505306910782,-0.529809760375464,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
Singapore,2018,3.4519759658687,0.438784215129623,3.613,110.689756336508,0.1,273.793180423015,157.142857142857,106.1,1.34884166666667,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,98.5529073079427,90,64.07679200126408,0.1132735858342085,0.0,0.0012585953981578723,1.560358518212632,0.741822105741939,0.0,0,0.0,-0.24322979132357228,1.7492221430922923,0.576763191179996,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
Singapore,2019,1.30804118153127,0.567829988405447,3.1,128.078092485423,0.1,269.815306923958,135.714285714286,107.4,1.36415833333333,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,90.94625282287598,90,57.14299525504024,0.12525817523402927,0.0,0.0013917575026003253,1.397557690602702,0.7414095409273372,0.0,1,0.0,0.1132735858342085,1.560358518212632,0.438784215129623,0.0,8,0,0,0,0,0,0,0,0,1,0,0,0
South Korea,2017,3.433191763972,1.94433230786366,3.653,35.4459831845843,0.381616908953979,88.471036646429,353.420204768383,96.22,1131.00083333333,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.8780549267927805,106,71.52079200126408,-0.24322979132357228,0.0,-0.0022946206728638894,-0.5301198695656821,0.5089980287017393,179.89018753047196,0,88.85265355538297,-0.47430409556297737,-0.5427332328820532,0.971685739912168,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
South Korea,2018,3.17611568177327,1.47583935002645,3.824,35.5200546750178,0.390576638060424,89.4697678996836,367.328238719068,97.18,1100.16333333333,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.6790721168120702,106,64.07679200126408,0.1132735858342085,0.0,0.0010686187342849858,-0.5343785835914876,0.741822105741939,272.49220754505666,0,89.86034453774403,-0.24322979132357228,-0.5301198695656821,1.94433230786366,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
South Korea,2019,2.31380210595475,0.383000303608136,3.746,37.6954834097738,0.409246873851897,88.1562990760159,366.530791788856,97.12,1165.3575,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.3959129477540652,106,57.14299525504024,0.12525817523402927,0.0,0.0011816808984342383,-0.5404388755580128,0.7414095409273372,271.7494260759091,1,88.5655459498678,0.1132735858342085,-0.5343785835914876,1.47583935002645,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0
Thailand,2017,4.1776810321001,0.665631893135106,0.83,37.3065204045664,1.47255762472914,47.6577862985132,166.988314035684,102.94,33.9398110566858,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.0238104355133448,45,71.52079200126408,-0.24322979132357228,0.0,-0.005405106473857162,-0.5484027704696919,0.5089980287017393,84.99672266039013,0,49.13034392324234,-0.47430409556297737,-0.5484155094193558,0.188149704448143,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Thailand,2018,4.22287028746071,1.06389754183024,0.765,37.9104188436045,1.47331423952061,51.1007781069847,138.496115476872,106.38,32.3102257431458,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.0296325676220779,45,64.07679200126408,0.1132735858342085,0.0,0.0025171907963157446,-0.5482781627426528,0.741822105741939,102.73948002013194,0,52.57409234650531,-0.24322979132357228,-0.5484027704696919,0.665631893135106,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Thailand,2019,2.11455779628278,0.706728601314311,0.716,38.6277055941279,1.43105200387804,48.6312117750796,113.527214570566,102.51,31.0476057805499,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.0343204368061075,45,57.14299525504024,0.12525817523402927,0.0,0.0027835150052006505,-0.5481778309891354,0.7414095409273372,84.17016003752265,1,50.06226377895764,0.1132735858342085,-0.5482781627426528,1.06389754183024,0.0,10,0,0,0,0,0,0,0,0,0,0,1,0
Vietnam,2017,6.94019037359206,3.52025688811617,1.874,62.0,5.08498588717851,18.9278038893355,457.98634861125,101.53,22370.0866666667,54.1248046875,2.9858333333333333,1149.6666666666667,221.64166666666665,97.93254659654608,90.98426329355082,101.90947584276996,107.37731170654295,117.4666633605957,93.9050210316976,19.25,0.025981970441838,30,71.52079200126408,-0.24322979132357228,0.0,-0.008107659710785742,-0.5483562943632464,0.5089980287017393,233.11414861543372,0,24.01278977651401,-0.47430409556297737,-0.5483654289266185,2.66824816969082,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
Vietnam,2018,7.46500685572751,3.53962805942641,1.161,58.0,5.08498588717851,26.8530098738827,417.43602652436,104.7,22602.05,71.335,3.1666666666666665,1339.4166666666667,235.75,95.75177402259014,100.8223302698435,87.76107702264312,98.5529073079427,122.84775797526042,65.44431845347087,21.4,0.0220709757413714,30,64.07679200126408,0.1132735858342085,0.0,0.0037757861944736166,-0.5484399991213977,0.741822105741939,309.66327220884864,0,31.93799576106121,-0.24322979132357228,-0.5483562943632464,3.52025688811617,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
Vietnam,2019,7.35926270105006,2.7958236745225,1.681,55.0,5.08498588717851,39.207047800102,432.696344339623,105.44,23050.2416666667,64.30062256809337,2.5658333333333334,1324.5,235.725,94.93129436453304,96.60386371200735,83.23927616454296,90.94625282287598,112.7704283396403,60.5952517191569,20.0,0.0596009309714038,30,57.14299525504024,0.12525817523402927,0.0,0.004175272507800976,-0.5476367671902501,0.7414095409273372,320.80519801777695,1,44.29203368728052,0.1132735858342085,-0.5484399991213977,3.53962805942641,0.0,11,0,0,0,0,0,0,0,0,0,0,0,1
